ingredients,directions,input_text,target_text
"2 loaves white bread, 1 9x13 pan cornbread, 2 medium onions, chopped, 5 stalks celery chopped, 2 qts turkey broth, made previously, dried sage and poultry seasoning, salt amp pepper to taste, 4 eggs, slightly beaten, turkey giblets","toas the bread and let set overnight cut bread into croutons, prepare the cornbread and crumble let this set overnight to dry out, add chopped onions and celery to turkey stoct and simmer until tender, add turkey stock to mixture of croutons and cornbread add sage, salt and pepper to taste add eggs and mix well, place in greased pan and bake for 45 minutes to 1 hour if the stuffing looks dry, pour more stock over and let it be absorbed","Ingredients: 2 loaves white bread, 1 9x13 pan cornbread, 2 medium onions, chopped, 5 stalks celery chopped, 2 qts turkey broth, made previously, dried sage and poultry seasoning, salt amp pepper to taste, 4 eggs, slightly beaten, turkey giblets","Directions: toas the bread and let set overnight cut bread into croutons, prepare the cornbread and crumble let this set overnight to dry out, add chopped onions and celery to turkey stoct and simmer until tender, add turkey stock to mixture of croutons and cornbread add sage, salt and pepper to taste add eggs and mix well, place in greased pan and bake for 45 minutes to 1 hour if the stuffing looks dry, pour more stock over and let it be absorbed"
"1 c flour, 1 c sugar, 1 c milk, 1 c flour, 1 c milk, 1 c sugar, 1 c flour, 1 c milk, 1 c sugar, 23 c oil, 1 c sugar, 2 tsp cinnamon, 12 tsp baking soda, 2 c flour, 3 eggs, 14 tsp salt, 1 12 tsp baking powder","mix, well and put into 2 large greased and sugared loaf pans bake at 350u00b0 for 40 to 45 minutes","Ingredients: 1 c flour, 1 c sugar, 1 c milk, 1 c flour, 1 c milk, 1 c sugar, 1 c flour, 1 c milk, 1 c sugar, 23 c oil, 1 c sugar, 2 tsp cinnamon, 12 tsp baking soda, 2 c flour, 3 eggs, 14 tsp salt, 1 12 tsp baking powder","Directions: mix, well and put into 2 large greased and sugared loaf pans bake at 350u00b0 for 40 to 45 minutes"
"5 lb bag confectioners sugar, 1 lb kraft margarine, 1 lb kraft velveeta cheese, 1 c cocoa, 2 tsp vanilla","melt, the, oleo, and, cheese, in microwave or in top of double boiler, sift sugar and cocoa together, then add butter and cheese, mix together thoroughly, pour in large ungreased pan slice and serve, yields 6 pounds of fudge","Ingredients: 5 lb bag confectioners sugar, 1 lb kraft margarine, 1 lb kraft velveeta cheese, 1 c cocoa, 2 tsp vanilla","Directions: melt, the, oleo, and, cheese, in microwave or in top of double boiler, sift sugar and cocoa together, then add butter and cheese, mix together thoroughly, pour in large ungreased pan slice and serve, yields 6 pounds of fudge"
"1 lb bulk sausage, 12 c crushed cracker crumbs or bread, 13 c milk, 1 egg, slightly beaten, 12 tsp dried sage leaves, dried and crushed","mix all ingredients together make out into 1 12inch balls put in ungreased skillet brown all over, takes about 10 minutes pour off fat","Ingredients: 1 lb bulk sausage, 12 c crushed cracker crumbs or bread, 13 c milk, 1 egg, slightly beaten, 12 tsp dried sage leaves, dried and crushed","Directions: mix all ingredients together make out into 1 12inch balls put in ungreased skillet brown all over, takes about 10 minutes pour off fat"
"14 c water, 3 oz canadian bacon, chopped into 12inch squares, 4 large onions, chopped 8 c, 34 c lowfat sour cream, 12 c liquid egg substitute, 1 tsp finely chopped chives or green onion, 12 tsp salt, 14 tsp freshly ground black pepper, 1 9inch deep dish frozen pie crust, partially baked 6 minutes, 14 tsp caraway seed","preheat oven to 375u00b0, heat water in 12inch or larger skillet over medium heat, add bacon and onions and cook, stirring frequently, until onions are very limp, about 30 minutes, remove from heat to cool slightly, in large bowl, combine sour cream, egg substitute, chives, salt and pepper, add cooled onion mixture and mix well, pour into partially baked crust and spread evenly sprinkle with caraway seed and bake in preheated oven for 35 minutes or until firm, makes 8 servings","Ingredients: 14 c water, 3 oz canadian bacon, chopped into 12inch squares, 4 large onions, chopped 8 c, 34 c lowfat sour cream, 12 c liquid egg substitute, 1 tsp finely chopped chives or green onion, 12 tsp salt, 14 tsp freshly ground black pepper, 1 9inch deep dish frozen pie crust, partially baked 6 minutes, 14 tsp caraway seed","Directions: preheat oven to 375u00b0, heat water in 12inch or larger skillet over medium heat, add bacon and onions and cook, stirring frequently, until onions are very limp, about 30 minutes, remove from heat to cool slightly, in large bowl, combine sour cream, egg substitute, chives, salt and pepper, add cooled onion mixture and mix well, pour into partially baked crust and spread evenly sprinkle with caraway seed and bake in preheated oven for 35 minutes or until firm, makes 8 servings"
"3 idaho potatoes, peeled and grated, 1 teaspoon salt, 1 egg, lightly beaten, 1 tablespoon unsalted butter, 12 cup chopped onion, 2 cups sliced mushrooms, 1 12 cups grated swiss cheese, 4 eggs, 1 12 cups light cream, salt and pepper","preheat oven to 400 degrees f heavily oil a 9inch metal pie pan, squeeze out excess liquid from grated potatoes and place in large bowl, mix in salt and egg until well combined, press potatoes into pie pan and up the sides, if mixture is too sticky, dip fingers in flour, bake crust for 30 minutes or until it begins to turn golden brown, brushing occasionally with oil, in a medium skillet melt butter over medium heat and cook onion until tender, stir in the mushrooms and cook until golden brown, spread grated cheese over bottom of potato crust, spread out the onion and mushroom mixture over the cheese, in a medium bowl, whisk or beat together with a fork the eggs and the cream, season mixture with salt and pepper and pour over vegetables and cheese, reduce oven heat to 375 degrees f and bake for 40 minutes or until firm, allow quiche to cool for 15 minutes before slicing and serving","Ingredients: 3 idaho potatoes, peeled and grated, 1 teaspoon salt, 1 egg, lightly beaten, 1 tablespoon unsalted butter, 12 cup chopped onion, 2 cups sliced mushrooms, 1 12 cups grated swiss cheese, 4 eggs, 1 12 cups light cream, salt and pepper","Directions: preheat oven to 400 degrees f heavily oil a 9inch metal pie pan, squeeze out excess liquid from grated potatoes and place in large bowl, mix in salt and egg until well combined, press potatoes into pie pan and up the sides, if mixture is too sticky, dip fingers in flour, bake crust for 30 minutes or until it begins to turn golden brown, brushing occasionally with oil, in a medium skillet melt butter over medium heat and cook onion until tender, stir in the mushrooms and cook until golden brown, spread grated cheese over bottom of potato crust, spread out the onion and mushroom mixture over the cheese, in a medium bowl, whisk or beat together with a fork the eggs and the cream, season mixture with salt and pepper and pour over vegetables and cheese, reduce oven heat to 375 degrees f and bake for 40 minutes or until firm, allow quiche to cool for 15 minutes before slicing and serving"
"12 lb ground pork, 14 c chopped green onions, pepper to taste, 1 12 tbsp shoyu or favorite chinese flavoring, 1 tsp sugar, 1 egg, 1 pkg won ton wrappers, chopped water chestnuts optional","mix all ingredients together, place approximately 1 teaspoon of filling on each won ton sheet, wet edges of sheet with water and press into triangles or rectangles, deep fry in oil until well done approximately 3 to 4 minutes or until brown","Ingredients: 12 lb ground pork, 14 c chopped green onions, pepper to taste, 1 12 tbsp shoyu or favorite chinese flavoring, 1 tsp sugar, 1 egg, 1 pkg won ton wrappers, chopped water chestnuts optional","Directions: mix all ingredients together, place approximately 1 teaspoon of filling on each won ton sheet, wet edges of sheet with water and press into triangles or rectangles, deep fry in oil until well done approximately 3 to 4 minutes or until brown"
"12 c sweet butter, 1 c sugar, 1 egg, 1 tsp vanilla, 2 tbsp flour, 13 tsp salt, 1 c quick cooking oatmeal","cream butter and sugar, add egg and vanilla mix well, add flour, salt and oatmeal, line cookie sheet with aluminum foil and drop dough by 12 teaspoon onto foil, bake 5 to 8 minutes in a 350u00b0 oven until lightly browned, let cool, remove from foil","Ingredients: 12 c sweet butter, 1 c sugar, 1 egg, 1 tsp vanilla, 2 tbsp flour, 13 tsp salt, 1 c quick cooking oatmeal","Directions: cream butter and sugar, add egg and vanilla mix well, add flour, salt and oatmeal, line cookie sheet with aluminum foil and drop dough by 12 teaspoon onto foil, bake 5 to 8 minutes in a 350u00b0 oven until lightly browned, let cool, remove from foil"
"34 cup refined flour, 12 teaspoon salt, 1 teaspoon baking powder, 2 tablespoons sugar, 2 eggs, 23 cup milk, 13 cup water, 12 teaspoon vanilla essence, 3 tablespoons oil","for filling 2 apples 1 tbsp butter 14 tsp cinnamon powder sift refined flour, salt, baking powder and sugar, beat eggs one at a time, add milk, water and essence, whisk continously, make a well in the sifted ingredients, pour liquid ingredients in this, combine with a few swift strokes, heat a 5 griddle, let the batter spread over the bottom of the griddle, cook the pancake over moderate heat, when brown underneath, reverse the side and brown the other side, use a little oil for each pancake, spread the filling on the pancake, roll up and serve, for the filling peel, core and thinly slice the apples, cook for a few seconds in butter and sprinkle with cinnamon powder, keep aside till needed","Ingredients: 34 cup refined flour, 12 teaspoon salt, 1 teaspoon baking powder, 2 tablespoons sugar, 2 eggs, 23 cup milk, 13 cup water, 12 teaspoon vanilla essence, 3 tablespoons oil","Directions: for filling 2 apples 1 tbsp butter 14 tsp cinnamon powder sift refined flour, salt, baking powder and sugar, beat eggs one at a time, add milk, water and essence, whisk continously, make a well in the sifted ingredients, pour liquid ingredients in this, combine with a few swift strokes, heat a 5 griddle, let the batter spread over the bottom of the griddle, cook the pancake over moderate heat, when brown underneath, reverse the side and brown the other side, use a little oil for each pancake, spread the filling on the pancake, roll up and serve, for the filling peel, core and thinly slice the apples, cook for a few seconds in butter and sprinkle with cinnamon powder, keep aside till needed"
"8 milky way bars, 1 stick margarine, 1 c pecan pieces, 1 c shortening, 2 c sugar, 4 eggs, 1 14 c buttermilk, 2 12 c flour, 12 tsp soda, 2 tsp vanilla","heat milky way bars, margarine and pecans until melted cool, cream shortening and sugar add eggs, mix soda with buttermilk, add to sugar mixture, fold in candy mixture","Ingredients: 8 milky way bars, 1 stick margarine, 1 c pecan pieces, 1 c shortening, 2 c sugar, 4 eggs, 1 14 c buttermilk, 2 12 c flour, 12 tsp soda, 2 tsp vanilla","Directions: heat milky way bars, margarine and pecans until melted cool, cream shortening and sugar add eggs, mix soda with buttermilk, add to sugar mixture, fold in candy mixture"
"300 g waffles store purchased, 4 eggs, 13 cup caster sugar, 1 teaspoon vanilla extract, 600 ml thickened cream, 200 g frozen raspberries, 200 g milk chocolate, chopped high quality, icing sugar, to serve","preheat oven to 170 degrees celsius, lightly grease 8cup capacity ovenproof pudding dish, cut waffles into 3cm cubes, using electic mixer beat eggs, caster sugar and vanilla for 3 minutes until pale and thick, add cream and beat until ocmbined, arrange 13 waffles in dish pour 13 cream mixture over, 13 raspberries and 13 chocolate on top of that repeat, allow mixture to stand 30 minutes before baking uncovered for 45 minutes if pudding is browning to quickly cover with foil or until custard is set and top is golden, dust with icing sugar to serve","Ingredients: 300 g waffles store purchased, 4 eggs, 13 cup caster sugar, 1 teaspoon vanilla extract, 600 ml thickened cream, 200 g frozen raspberries, 200 g milk chocolate, chopped high quality, icing sugar, to serve","Directions: preheat oven to 170 degrees celsius, lightly grease 8cup capacity ovenproof pudding dish, cut waffles into 3cm cubes, using electic mixer beat eggs, caster sugar and vanilla for 3 minutes until pale and thick, add cream and beat until ocmbined, arrange 13 waffles in dish pour 13 cream mixture over, 13 raspberries and 13 chocolate on top of that repeat, allow mixture to stand 30 minutes before baking uncovered for 45 minutes if pudding is browning to quickly cover with foil or until custard is set and top is golden, dust with icing sugar to serve"
"2 tablespoons olive oil, 4 skinless, boneless chicken breast halves, or more to taste, salt and ground black pepper to taste, 1 onion, thinly sliced, 4 cloves garlic, 1 teaspoon dried oregano, 1 teaspoon dried basil, 1 teaspoon dried rosemary, 12 teaspoon dried thyme, 12 cup balsamic vinegar, 2 145 ounce cans crushed tomatoes","drizzle olive oil into the slow cooker place chicken breasts on top of oil and season each breast with salt and pepper top chicken breasts with onion slices, garlic, oregano, basil, rosemary, and thyme drizzle balsamic vinegar over seasoned breasts and pour tomatoes on top, cook in the slow cooker set to high until chicken is no longer pink in the center and the juices run clear, about 4 hours","Ingredients: 2 tablespoons olive oil, 4 skinless, boneless chicken breast halves, or more to taste, salt and ground black pepper to taste, 1 onion, thinly sliced, 4 cloves garlic, 1 teaspoon dried oregano, 1 teaspoon dried basil, 1 teaspoon dried rosemary, 12 teaspoon dried thyme, 12 cup balsamic vinegar, 2 145 ounce cans crushed tomatoes","Directions: drizzle olive oil into the slow cooker place chicken breasts on top of oil and season each breast with salt and pepper top chicken breasts with onion slices, garlic, oregano, basil, rosemary, and thyme drizzle balsamic vinegar over seasoned breasts and pour tomatoes on top, cook in the slow cooker set to high until chicken is no longer pink in the center and the juices run clear, about 4 hours"
"2 lb red potatoes, quartered, 12 c water, 12 c miracle whip, 14 c chicken broth, 2 tsp oregano leaves, 1 tsp garlic powder, 12 tsp onion powder","place potatoes and water in 2quart casserole dish, microwave on high 12 to 15 minutes, stirring after 8 minutes drain, mix remaining ingredients, stir in potatoes cover, refrigerate 1 hour, drain, reserving salad dressing mixture, arrange potatoes on skewers, place on grill over hot coals, grill, covered, for 4 minutes, rotate skewers brush with reserved salad dressing mixture, continue grilling 4 minutes","Ingredients: 2 lb red potatoes, quartered, 12 c water, 12 c miracle whip, 14 c chicken broth, 2 tsp oregano leaves, 1 tsp garlic powder, 12 tsp onion powder","Directions: place potatoes and water in 2quart casserole dish, microwave on high 12 to 15 minutes, stirring after 8 minutes drain, mix remaining ingredients, stir in potatoes cover, refrigerate 1 hour, drain, reserving salad dressing mixture, arrange potatoes on skewers, place on grill over hot coals, grill, covered, for 4 minutes, rotate skewers brush with reserved salad dressing mixture, continue grilling 4 minutes"
"1 c sugar, 1 c margarine or butter, softened, 3 tbsp cream or milk, 1 tsp vanilla, 1 egg, 3 c flour, 1 12 tsp baking powder","in large bowl combine first 5 ingredients blend well, stir in remaining ingredients blend well, chill dough for easier handling, heat oven to 400u00b0, roll dough 13 at a time on floured surface to 18 inch thickness, cut with floured cookie cutter place 1 inch apart on ungreased cookie sheet, if you want to, sprinkle with sugar, bake 8 to 10 minutes, until edges turn light brown, immediately remove, makes 60 to 72 cookies","Ingredients: 1 c sugar, 1 c margarine or butter, softened, 3 tbsp cream or milk, 1 tsp vanilla, 1 egg, 3 c flour, 1 12 tsp baking powder","Directions: in large bowl combine first 5 ingredients blend well, stir in remaining ingredients blend well, chill dough for easier handling, heat oven to 400u00b0, roll dough 13 at a time on floured surface to 18 inch thickness, cut with floured cookie cutter place 1 inch apart on ungreased cookie sheet, if you want to, sprinkle with sugar, bake 8 to 10 minutes, until edges turn light brown, immediately remove, makes 60 to 72 cookies"
"12 c butter, 34 c hersheys cocoa, 2 c sugar, 18 tsp salt, 34 evaporated milk, 1 jar marshmallow creme, 1 tsp vanilla, 1 c chopped pecans","mix butter in 4quart saucepan, add cocoa stir until smooth add sugar, salt, milk and marshmallow creme, bring mix to a full boil and stir constantly for 5 minutes, remove from heat and add vanilla, cool 20 minutes, beat with a wooden spoon until mix loses its gloss, blend in nuts, spread in 9 x 9inch pan sprayed with pam, cool until set, cut in 1inch squares, store in airtight container","Ingredients: 12 c butter, 34 c hersheys cocoa, 2 c sugar, 18 tsp salt, 34 evaporated milk, 1 jar marshmallow creme, 1 tsp vanilla, 1 c chopped pecans","Directions: mix butter in 4quart saucepan, add cocoa stir until smooth add sugar, salt, milk and marshmallow creme, bring mix to a full boil and stir constantly for 5 minutes, remove from heat and add vanilla, cool 20 minutes, beat with a wooden spoon until mix loses its gloss, blend in nuts, spread in 9 x 9inch pan sprayed with pam, cool until set, cut in 1inch squares, store in airtight container"
"12 cup lemon juice, 12 cup balsamic vinegar, 12 cup soy sauce, 2 tablespoons vegetable oil, 14 cup worcestershire sauce, 3 tablespoons fresh parsley, minced, 3 cloves garlic, minced, 1 tablespoon black pepper, 1 teaspoon salt, 2 tablespoons dijon mustard",thoroughly combine all ingredients in a small bowl,"Ingredients: 12 cup lemon juice, 12 cup balsamic vinegar, 12 cup soy sauce, 2 tablespoons vegetable oil, 14 cup worcestershire sauce, 3 tablespoons fresh parsley, minced, 3 cloves garlic, minced, 1 tablespoon black pepper, 1 teaspoon salt, 2 tablespoons dijon mustard",Directions: thoroughly combine all ingredients in a small bowl
"1 can creamstyle corn, 2 eggs, 12 tsp grated onion, 8 to 10 finely rolled crackers, salt","mix and let stand several hours or overnight, drop by teaspoon in hot vegetable oil and fry until brown on both sides","Ingredients: 1 can creamstyle corn, 2 eggs, 12 tsp grated onion, 8 to 10 finely rolled crackers, salt","Directions: mix and let stand several hours or overnight, drop by teaspoon in hot vegetable oil and fry until brown on both sides"
"1 c flaked imitation crabmeat, 12 c shredded cheddar cheese, 14 c cream cheese, softened, 14 c mayonnaise, 14 c sour cream, 14 c grated parmesan cheese, 14 c sliced green onions, 1 tsp lemon juice, 14 tsp worcestershire sauce, 18 tsp garlic powder, 14 c bread crumbs","in a bowl, mix the first 10 ingredients until smooth, spread in a 9inch pie plate, sprinkle with bread crumbs, cover and bake at 350u00b0 for 20 minutes or until bubbly, uncover and bake 5 minutes more, serve with crackers or raw vegetables, yields 6 to 8 servings","Ingredients: 1 c flaked imitation crabmeat, 12 c shredded cheddar cheese, 14 c cream cheese, softened, 14 c mayonnaise, 14 c sour cream, 14 c grated parmesan cheese, 14 c sliced green onions, 1 tsp lemon juice, 14 tsp worcestershire sauce, 18 tsp garlic powder, 14 c bread crumbs","Directions: in a bowl, mix the first 10 ingredients until smooth, spread in a 9inch pie plate, sprinkle with bread crumbs, cover and bake at 350u00b0 for 20 minutes or until bubbly, uncover and bake 5 minutes more, serve with crackers or raw vegetables, yields 6 to 8 servings"
"1 c brown sugar, 1 c salad oil, 1 c vinegar, 1 c ketchup, 1 small onion, grated, 1 clove garlic, chopped, salt and pepper, worcestershire sauce to taste","shake chill enjoy it, makes 1 quart","Ingredients: 1 c brown sugar, 1 c salad oil, 1 c vinegar, 1 c ketchup, 1 small onion, grated, 1 clove garlic, chopped, salt and pepper, worcestershire sauce to taste","Directions: shake chill enjoy it, makes 1 quart"
"3 cups chicken broth, 2 packages 10 ounces each frozen cooked winter squash, thawed, 1 cup unsweetened applesauce, 3 tablespoons sugar, 1 teaspoon ground ginger, 12 teaspoon salt, 12 cup heavy whipping cream, whipped","in a large saucepan, simmer broth and squash add the applesauce, sugar, ginger and salt bring to a boil reduce heat to low stir in cream cook for 30 minutes or until soup reaches desired consistency, stirring occasionally","Ingredients: 3 cups chicken broth, 2 packages 10 ounces each frozen cooked winter squash, thawed, 1 cup unsweetened applesauce, 3 tablespoons sugar, 1 teaspoon ground ginger, 12 teaspoon salt, 12 cup heavy whipping cream, whipped","Directions: in a large saucepan, simmer broth and squash add the applesauce, sugar, ginger and salt bring to a boil reduce heat to low stir in cream cook for 30 minutes or until soup reaches desired consistency, stirring occasionally"
"40 soda crackers, salted or unsalted turned the right way 40 will fit on a cookie sheet, 34 cup granulated sugar, 1 cup butter, no substitutes ive used a 5050 buttermarg blend and it worked, 1 345 g package semisweet chocolate chips ive used milk chocolate, mint, semisweet and all different amounts, sometimes more, sometimes less","preheat oven to 350 degrees, line a cookie sheet with aluminum foil and place whole crackers on sheet, melt butter and sugar in saucepan over mediumhigh heat, heat to boiling boil until sugar is completely dissolved spread over crackers, bake for 10 minutes, remove from oven and immediately sprinkle with chocolate chips let stand for 35 minutes, using paint brushbarbeque brushsilicone brush or even the back of a spoon, spread melted chocolate over baked crackers, you can sprinkle coloured sugar crystals on top or whatever you want, red  green for christmas, orange for halloween, etc, cool in fridge until hard, break into chunks or cut into squares","Ingredients: 40 soda crackers, salted or unsalted turned the right way 40 will fit on a cookie sheet, 34 cup granulated sugar, 1 cup butter, no substitutes ive used a 5050 buttermarg blend and it worked, 1 345 g package semisweet chocolate chips ive used milk chocolate, mint, semisweet and all different amounts, sometimes more, sometimes less","Directions: preheat oven to 350 degrees, line a cookie sheet with aluminum foil and place whole crackers on sheet, melt butter and sugar in saucepan over mediumhigh heat, heat to boiling boil until sugar is completely dissolved spread over crackers, bake for 10 minutes, remove from oven and immediately sprinkle with chocolate chips let stand for 35 minutes, using paint brushbarbeque brushsilicone brush or even the back of a spoon, spread melted chocolate over baked crackers, you can sprinkle coloured sugar crystals on top or whatever you want, red  green for christmas, orange for halloween, etc, cool in fridge until hard, break into chunks or cut into squares"
"1 lemon cake mix, 1 large box lemon pudding, 1 carton whipped topping","prepare cake mix as directed, prepare pudding as directed, cooking on stove, cool the cake, pour the lemon pudding over the cake, chill for several hours, top with whipped cream or cool whip, a lemon lovers delight","Ingredients: 1 lemon cake mix, 1 large box lemon pudding, 1 carton whipped topping","Directions: prepare cake mix as directed, prepare pudding as directed, cooking on stove, cool the cake, pour the lemon pudding over the cake, chill for several hours, top with whipped cream or cool whip, a lemon lovers delight"
"1 cup butter, 12 cup vegetable shortening, 3 cups sugar, 5 eggs, 2 teaspoons vanilla, 3 12 cups flour, 1 cup milk, 3 12 ounces flaked coconut","cream together the sugar, butter and shortening, add eggs one at a time, add vanilla, stirring until combined, add the flour and milk, alternating a little milk as each cup of flour is blended in stir in flaked coconut, bake in tube pan at 350 degrees for 1 hour","Ingredients: 1 cup butter, 12 cup vegetable shortening, 3 cups sugar, 5 eggs, 2 teaspoons vanilla, 3 12 cups flour, 1 cup milk, 3 12 ounces flaked coconut","Directions: cream together the sugar, butter and shortening, add eggs one at a time, add vanilla, stirring until combined, add the flour and milk, alternating a little milk as each cup of flour is blended in stir in flaked coconut, bake in tube pan at 350 degrees for 1 hour"
"juice of 5 seville sour oranges about 1 cup, 1 red onion, cut into 14inch dice, 12 cup chopped flatleaf parsley, 12 cup olive oil, 1 teaspoon salt","place the orange juice, onion, parsley, olive oil, and salt in a mixing bowl and blend well using a wire whisk, keep refrigerated for up to 2 days","Ingredients: juice of 5 seville sour oranges about 1 cup, 1 red onion, cut into 14inch dice, 12 cup chopped flatleaf parsley, 12 cup olive oil, 1 teaspoon salt","Directions: place the orange juice, onion, parsley, olive oil, and salt in a mixing bowl and blend well using a wire whisk, keep refrigerated for up to 2 days"
"4 6 ounce ahi tuna steaks, about 1 inch thick each, fresh ground pepper, 2 tablespoons vegetable oil, 2 tablespoons olive oil, 14 cup thinly sliced green onion, 14 cup chopped cilantro, 2 tablespoons finely chopped peeled fresh ginger, 3 cloves garlic, chopped, 6 ounces fresh shiitake mushrooms or 6 ounces morels, stemmed,sliced, 4 tablespoons soy sauce, 1 cup halfandhalf or 1 cup lowfat whipping cream, 2 tablespoons fresh lime juice","heat two tablespoons vegetable oil in a nonstick skillet over high heat, pepper one side of the tuna steaks, place pepper side down and sear for two minutes, turn tuna over and continue cooking, about two minutes for rare, four for medium, transfer tuna to plate and keep warm, add olive oil, green onions, cilantro, ginger and garlic to same skillet and saute about 30 seconds, mix in mushrooms and soy sauce and simmer 30 seconds for shiitake, 1 minute for morels, add half and half and simmer until thickened, about 34 minutes, stir in lime juice, spoon sauce onto plates and place tuna steak on top, garnish with cilantro and a slice of pickled ginger","Ingredients: 4 6 ounce ahi tuna steaks, about 1 inch thick each, fresh ground pepper, 2 tablespoons vegetable oil, 2 tablespoons olive oil, 14 cup thinly sliced green onion, 14 cup chopped cilantro, 2 tablespoons finely chopped peeled fresh ginger, 3 cloves garlic, chopped, 6 ounces fresh shiitake mushrooms or 6 ounces morels, stemmed,sliced, 4 tablespoons soy sauce, 1 cup halfandhalf or 1 cup lowfat whipping cream, 2 tablespoons fresh lime juice","Directions: heat two tablespoons vegetable oil in a nonstick skillet over high heat, pepper one side of the tuna steaks, place pepper side down and sear for two minutes, turn tuna over and continue cooking, about two minutes for rare, four for medium, transfer tuna to plate and keep warm, add olive oil, green onions, cilantro, ginger and garlic to same skillet and saute about 30 seconds, mix in mushrooms and soy sauce and simmer 30 seconds for shiitake, 1 minute for morels, add half and half and simmer until thickened, about 34 minutes, stir in lime juice, spoon sauce onto plates and place tuna steak on top, garnish with cilantro and a slice of pickled ginger"
"4 cup cooked noodles, 3 stalks of celery chopped thinly, 12 large onion, chopped, 1 pints broccoli, 1 tbsp ground turmeric, 1 tsp salt, 1 tsp ground black pepper, 1 tsp green papaya powder, 1 tbsp granulated garlic powder, 1 tbsp ground cumin, 14 cup lite soya sauce, 14 cup sake, 14 cup corn oil","heat oil in pan, add onions and celery, add spices and broccoli, stir well let cook for 3 minutes, add soya sauce and then sake, add noodles stir very well coating all the noodles, cook till heated through, serve and enjoy","Ingredients: 4 cup cooked noodles, 3 stalks of celery chopped thinly, 12 large onion, chopped, 1 pints broccoli, 1 tbsp ground turmeric, 1 tsp salt, 1 tsp ground black pepper, 1 tsp green papaya powder, 1 tbsp granulated garlic powder, 1 tbsp ground cumin, 14 cup lite soya sauce, 14 cup sake, 14 cup corn oil","Directions: heat oil in pan, add onions and celery, add spices and broccoli, stir well let cook for 3 minutes, add soya sauce and then sake, add noodles stir very well coating all the noodles, cook till heated through, serve and enjoy"
"2 green onions, chopped, 1 1 12 teaspoon chipotle chile depending on your preference of heat, 1 cup mayonnaise, 1 cup sour cream or yogurt cheese, 1 teaspoon lime juice, fresh, lime rind, grated optional, 1 tablespoon ranch salad dressing or to taste, 100 g baby shrimp, chopped, 14 cup cilantro, chopped","finely chop green onions, wearing protective gloves, mince enough chipotles to a paste to measure 1 12 tablespoons, in a bowl whisk together all ingredients with salt to taste, dip may be kept, covered and chilled, 3 days, serve with crackers or bagel chips, note i puree the whole can and spoon tablespoonfuls of it on a plastic wrap covered plate to freeze the leftovers so they never go to waste and are easy to get at to add to any recipe","Ingredients: 2 green onions, chopped, 1 1 12 teaspoon chipotle chile depending on your preference of heat, 1 cup mayonnaise, 1 cup sour cream or yogurt cheese, 1 teaspoon lime juice, fresh, lime rind, grated optional, 1 tablespoon ranch salad dressing or to taste, 100 g baby shrimp, chopped, 14 cup cilantro, chopped","Directions: finely chop green onions, wearing protective gloves, mince enough chipotles to a paste to measure 1 12 tablespoons, in a bowl whisk together all ingredients with salt to taste, dip may be kept, covered and chilled, 3 days, serve with crackers or bagel chips, note i puree the whole can and spoon tablespoonfuls of it on a plastic wrap covered plate to freeze the leftovers so they never go to waste and are easy to get at to add to any recipe"
"2 lbs frozen hash browns, 12 cup melted butter, 1 teaspoon salt, 14 teaspoon pepper, 12 cup chopped onion, 1 8 ounce carton sour cream, 1 10 12 ounce can cream of chicken soup or 10 12 ounce can cream of celery soup, 1 15 ounce jar cheez whiz or 2 cups grated cheese, 2 cups crushed corn flakes, 14 cup melted butter","defrost potatoes and place into a 3quart casserole dish, combine butter, salt, pepper, onion, soup, sour cream and cheese, mix thoroughly, pour over potatoes, mix 14 cup melted butter with corn flakes sprinkle over top, cover and bake at 450u00b0f for 45 minutes","Ingredients: 2 lbs frozen hash browns, 12 cup melted butter, 1 teaspoon salt, 14 teaspoon pepper, 12 cup chopped onion, 1 8 ounce carton sour cream, 1 10 12 ounce can cream of chicken soup or 10 12 ounce can cream of celery soup, 1 15 ounce jar cheez whiz or 2 cups grated cheese, 2 cups crushed corn flakes, 14 cup melted butter","Directions: defrost potatoes and place into a 3quart casserole dish, combine butter, salt, pepper, onion, soup, sour cream and cheese, mix thoroughly, pour over potatoes, mix 14 cup melted butter with corn flakes sprinkle over top, cover and bake at 450u00b0f for 45 minutes"
"2 tbsp chocolate syrup, 3 tbsp milk, seltzer","place chocolate syrup into a 12 ounce glass, add milk, then seltzer, stir and drink","Ingredients: 2 tbsp chocolate syrup, 3 tbsp milk, seltzer","Directions: place chocolate syrup into a 12 ounce glass, add milk, then seltzer, stir and drink"
"1 12 sticks margarine, 1 12 c flour, 12 c chopped nuts, 8 oz cream cheese, 1 c confectioners sugar, 1 12 oz cool whip, 2 pkg instant lemon pudding, 3 c milk","melt butter and mix with flour and nuts, press into bottom of a 9 x 13inch pan, bake at 375u00b0 for 10 minutes, should be lightly golden let cool","Ingredients: 1 12 sticks margarine, 1 12 c flour, 12 c chopped nuts, 8 oz cream cheese, 1 c confectioners sugar, 1 12 oz cool whip, 2 pkg instant lemon pudding, 3 c milk","Directions: melt butter and mix with flour and nuts, press into bottom of a 9 x 13inch pan, bake at 375u00b0 for 10 minutes, should be lightly golden let cool"
